backend,query_id,scenario,k_true,k_pred,true_parent_set,predicted_parent_set,selected_known_subset,candidate_pool,candidate_pool_size,parent_set_precision,parent_set_recall,parent_set_f1,parent_set_exact,objective
HIGH_RECALL,Q6K00194,TEST_KNOWN_K1,1,1,"[""FMOD0083""]","[""FMOD0083""]","[""FMOD0083""]","[""FMOD0083"", ""FMOD0102"", ""FMOD0036"", ""FMOD0035"", ""FMOD0119"", ""FMOD0069"", ""FMOD0079"", ""FMOD0120"", ""FMOD0077"", ""FMOD0023""]",10,1.0,1.0,1.0,True,2.420000087547306
HIGH_RECALL,Q6K00195,TEST_KNOWN_K1,1,1,"[""FMOD0061""]","[""FMOD0061""]","[""FMOD0061""]","[""FMOD0061"", ""FMOD0083"", ""FMOD0102"", ""FMOD0091"", ""FMOD0023"", ""FMOD0035"", ""FMOD0069"", ""FMOD0119"", ""FMOD0120"", ""FMOD0036""]",10,1.0,1.0,1.0,True,1.3100000308990492
HIGH_RECALL,Q6K00196,TEST_KNOWN_K1,1,1,"[""FMOD0050""]","[""FMOD0050""]","[""FMOD0050""]","[""FMOD0025"", ""FMOD0033"", ""FMOD0035"", ""FMOD0050"", ""FMOD0069"", ""FMOD0077"", ""FMOD0086"", ""FMOD0102"", ""FMOD0113"", ""FMOD0119""]",10,1.0,1.0,1.0,True,0.6650000071883204
HIGH_RECALL,Q6K00197,TEST_KNOWN_K1,1,2,"[""FMOD0069""]","[""FMOD0069"", ""UNKNOWN""]","[""FMOD0069""]","[""FMOD0069"", ""FMOD0102"", ""FMOD0119"", ""FMOD0005"", ""FMOD0120"", ""FMOD0033"", ""FMOD0036"", ""FMOD0110"", ""FMOD0105"", ""FMOD0079""]",10,0.5,1.0,0.6666666666666666,False,1.710000000858307
HIGH_RECALL,Q6K00198,TEST_KNOWN_K1,1,1,"[""FMOD0043""]","[""FMOD0043""]","[""FMOD0043""]","[""FMOD0043"", ""FMOD0023"", ""FMOD0035"", ""FMOD0102"", ""FMOD0096"", ""FMOD0069"", ""FMOD0119"", ""FMOD0024"", ""FMOD0079"", ""FMOD0025""]",10,1.0,1.0,1.0,True,1.3758594233870525
HIGH_RECALL,Q6K00199,TEST_KNOWN_K1,1,2,"[""FMOD0067""]","[""FMOD0067"", ""UNKNOWN""]","[""FMOD0067""]","[""FMOD0067"", ""FMOD0069"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0023"", ""FMOD0036"", ""FMOD0005"", ""FMOD0110"", ""FMOD0035""]",10,0.5,1.0,0.6666666666666666,False,3.696067761019899
HIGH_RECALL,Q6K00200,TEST_KNOWN_K1,1,2,"[""FMOD0051""]","[""FMOD0051"", ""UNKNOWN""]","[""FMOD0051""]","[""FMOD0051"", ""FMOD0023"", ""FMOD0035"", ""FMOD0016"", ""FMOD0120"", ""FMOD0079"", ""FMOD0119"", ""FMOD0055"", ""FMOD0102"", ""FMOD0087""]",10,0.5,1.0,0.6666666666666666,False,3.880000077676776
HIGH_RECALL,Q6K00201,TEST_KNOWN_K1,1,2,"[""FMOD0066""]","[""FMOD0066"", ""UNKNOWN""]","[""FMOD0066""]","[""FMOD0066"", ""FMOD0055"", ""FMOD0036"", ""FMOD0102"", ""FMOD0120"", ""FMOD0096"", ""FMOD0079"", ""FMOD0017"", ""FMOD0005"", ""FMOD0119""]",10,0.5,1.0,0.6666666666666666,False,4.177604179082438
HIGH_RECALL,Q6K00202,TEST_KNOWN_K1,1,2,"[""FMOD0087""]","[""FMOD0087"", ""UNKNOWN""]","[""FMOD0087""]","[""FMOD0087"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0022"", ""FMOD0091"", ""FMOD0036"", ""FMOD0016"", ""FMOD0055"", ""FMOD0119""]",10,0.5,1.0,0.6666666666666666,False,2.190000012016297
HIGH_RECALL,Q6K00203,TEST_KNOWN_K1,1,2,"[""FMOD0079""]","[""FMOD0079"", ""FMOD0102""]","[""FMOD0102"", ""FMOD0079""]","[""FMOD0102"", ""FMOD0079"", ""FMOD0119"", ""FMOD0120"", ""FMOD0110"", ""FMOD0069"", ""FMOD0036"", ""FMOD0035"", ""FMOD0025"", ""FMOD0033""]",10,0.5,1.0,0.6666666666666666,False,1.1950000145912176
HIGH_RECALL,Q6K00204,TEST_KNOWN_K1,1,2,"[""FMOD0050""]","[""FMOD0050"", ""UNKNOWN""]","[""FMOD0050""]","[""FMOD0050"", ""FMOD0086"", ""FMOD0069"", ""FMOD0025"", ""FMOD0120"", ""FMOD0119"", ""FMOD0102"", ""FMOD0005"", ""FMOD0035"", ""FMOD0033""]",10,0.5,1.0,0.6666666666666666,False,4.160000012660027
HIGH_RECALL,Q6K00205,TEST_KNOWN_K1,1,2,"[""FMOD0051""]","[""FMOD0016"", ""FMOD0051""]","[""FMOD0051"", ""FMOD0016""]","[""FMOD0051"", ""FMOD0023"", ""FMOD0035"", ""FMOD0016"", ""FMOD0119"", ""FMOD0102"", ""FMOD0055"", ""FMOD0079"", ""FMOD0069"", ""FMOD0120""]",10,0.5,1.0,0.6666666666666666,False,1.3000000042915345
HIGH_RECALL,Q6K00206,TEST_KNOWN_K1,1,2,"[""FMOD0016""]","[""FMOD0016"", ""UNKNOWN""]","[""FMOD0016""]","[""FMOD0016"", ""FMOD0102"", ""FMOD0031"", ""FMOD0023"", ""FMOD0035"", ""FMOD0033"", ""FMOD0051"", ""FMOD0119"", ""FMOD0091"", ""FMOD0120""]",10,0.5,1.0,0.6666666666666666,False,5.198463553993404
HIGH_RECALL,Q6K00207,TEST_KNOWN_K1,1,1,"[""FMOD0023""]","[""FMOD0023""]","[""FMOD0023""]","[""FMOD0023"", ""FMOD0035"", ""FMOD0120"", ""FMOD0102"", ""FMOD0069"", ""FMOD0119"", ""FMOD0077"", ""FMOD0110"", ""FMOD0079"", ""FMOD0053""]",10,1.0,1.0,1.0,True,2.1239063547134442
HIGH_RECALL,Q6K00208,TEST_KNOWN_K1,1,3,"[""FMOD0079""]","[""FMOD0079"", ""FMOD0102"", ""UNKNOWN""]","[""FMOD0102"", ""FMOD0079""]","[""FMOD0102"", ""FMOD0079"", ""FMOD0023"", ""FMOD0055"", ""FMOD0035"", ""FMOD0036"", ""FMOD0014"", ""FMOD0091"", ""FMOD0120"", ""FMOD0043""]",10,0.3333333333333333,1.0,0.5,False,2.0
HIGH_RECALL,Q6K00209,TEST_KNOWN_K1,1,2,"[""FMOD0089""]","[""FMOD0089"", ""UNKNOWN""]","[""FMOD0089""]","[""FMOD0089"", ""FMOD0079"", ""FMOD0067"", ""FMOD0102"", ""FMOD0110"", ""FMOD0119"", ""FMOD0024"", ""FMOD0120"", ""FMOD0036"", ""FMOD0035""]",10,0.5,1.0,0.6666666666666666,False,2.5
HIGH_RECALL,Q6K00210,TEST_KNOWN_K1,1,2,"[""FMOD0023""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0023"", ""FMOD0035"", ""FMOD0016"", ""FMOD0069"", ""FMOD0119"", ""FMOD0055"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0079""]",10,0.5,1.0,0.6666666666666666,False,4.700000060081484
HIGH_RECALL,Q6K00211,TEST_KNOWN_K1,1,1,"[""FMOD0053""]","[""FMOD0053""]","[""FMOD0053""]","[""FMOD0053"", ""FMOD0120"", ""FMOD0035"", ""FMOD0110"", ""FMOD0102"", ""FMOD0119"", ""FMOD0069"", ""FMOD0079"", ""FMOD0083"", ""FMOD0023""]",10,1.0,1.0,1.0,True,1.5800000572919868
HIGH_RECALL,Q6K00212,TEST_KNOWN_K1,1,2,"[""FMOD0060""]","[""FMOD0060"", ""UNKNOWN""]","[""FMOD0060""]","[""FMOD0060"", ""FMOD0023"", ""FMOD0075"", ""FMOD0096"", ""FMOD0102"", ""FMOD0036"", ""FMOD0043"", ""FMOD0120"", ""FMOD0083"", ""FMOD0024""]",10,0.5,1.0,0.6666666666666666,False,2.250000021457673
HIGH_RECALL,Q6K00213,TEST_KNOWN_K1,1,2,"[""FMOD0087""]","[""FMOD0087"", ""UNKNOWN""]","[""FMOD0087""]","[""FMOD0087"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0091"", ""FMOD0022"", ""FMOD0036"", ""FMOD0016"", ""FMOD0055"", ""FMOD0119""]",10,0.5,1.0,0.6666666666666666,False,2.190000012016297
HIGH_RECALL,Q6K00214,TEST_KNOWN_K1,1,2,"[""FMOD0044""]","[""FMOD0044"", ""UNKNOWN""]","[""FMOD0044""]","[""FMOD0044"", ""FMOD0120"", ""FMOD0119"", ""FMOD0035"", ""FMOD0077"", ""FMOD0069"", ""FMOD0023"", ""FMOD0110"", ""FMOD0086"", ""FMOD0102""]",10,0.5,1.0,0.6666666666666666,False,4.850651093184484
HIGH_RECALL,Q6K00215,TEST_KNOWN_K1,1,1,"[""FMOD0025""]","[""FMOD0025""]","[""FMOD0025""]","[""FMOD0025"", ""FMOD0069"", ""FMOD0023"", ""FMOD0055"", ""FMOD0120"", ""FMOD0035"", ""FMOD0119"", ""FMOD0005"", ""FMOD0102"", ""FMOD0077""]",10,1.0,1.0,1.0,True,0.7100000062227252
HIGH_RECALL,Q6K00216,TEST_KNOWN_K1,1,2,"[""FMOD0016""]","[""FMOD0016"", ""UNKNOWN""]","[""FMOD0016""]","[""FMOD0016"", ""FMOD0035"", ""FMOD0023"", ""FMOD0120"", ""FMOD0079"", ""FMOD0119"", ""FMOD0102"", ""FMOD0075"", ""FMOD0069"", ""FMOD0036""]",10,0.5,1.0,0.6666666666666666,False,5.965000003433228
HIGH_RECALL,Q6K00217,TEST_KNOWN_K1,1,2,"[""FMOD0016""]","[""FMOD0016"", ""UNKNOWN""]","[""FMOD0016""]","[""FMOD0016"", ""FMOD0035"", ""FMOD0023"", ""FMOD0120"", ""FMOD0119"", ""FMOD0102"", ""FMOD0079"", ""FMOD0075"", ""FMOD0069"", ""FMOD0036""]",10,0.5,1.0,0.6666666666666666,False,5.965000003433228
HIGH_RECALL,Q6K00218,TEST_KNOWN_K1,1,2,"[""FMOD0083""]","[""FMOD0083"", ""UNKNOWN""]","[""FMOD0083""]","[""FMOD0083"", ""FMOD0119"", ""FMOD0102"", ""FMOD0035"", ""FMOD0120"", ""FMOD0069"", ""FMOD0079"", ""FMOD0110"", ""FMOD0036"", ""FMOD0023""]",10,0.5,1.0,0.6666666666666666,False,3.915208372970672
HIGH_RECALL,Q6K00219,TEST_KNOWN_K1,1,2,"[""FMOD0060""]","[""FMOD0060"", ""UNKNOWN""]","[""FMOD0060""]","[""FMOD0060"", ""FMOD0023"", ""FMOD0119"", ""FMOD0035"", ""FMOD0051"", ""FMOD0120"", ""FMOD0102"", ""FMOD0110"", ""FMOD0086"", ""FMOD0005""]",10,0.5,1.0,0.6666666666666666,False,4.5
HIGH_RECALL,Q6K00220,TEST_KNOWN_K1,1,1,"[""FMOD0074""]","[""FMOD0074""]","[""FMOD0074""]","[""FMOD0074"", ""FMOD0035"", ""FMOD0079"", ""FMOD0077"", ""FMOD0053"", ""FMOD0083"", ""FMOD0102"", ""FMOD0033"", ""FMOD0055"", ""FMOD0004""]",10,1.0,1.0,1.0,True,1.205000019741059
HIGH_RECALL,Q6K00221,TEST_KNOWN_K1,1,2,"[""FMOD0023""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0023"", ""FMOD0035"", ""FMOD0089"", ""FMOD0102"", ""FMOD0119"", ""FMOD0040"", ""FMOD0051"", ""FMOD0043"", ""FMOD0120"", ""FMOD0036""]",10,0.5,1.0,0.6666666666666666,False,2.475000030040742
HIGH_RECALL,Q6K00222,TEST_KNOWN_K1,1,1,"[""FMOD0061""]","[""FMOD0061""]","[""FMOD0061""]","[""FMOD0061"", ""FMOD0102"", ""FMOD0091"", ""FMOD0023"", ""FMOD0035"", ""FMOD0069"", ""FMOD0036"", ""FMOD0055"", ""FMOD0119"", ""FMOD0060""]",10,1.0,1.0,1.0,True,1.3100000308990492
HIGH_RECALL,Q6K00223,TEST_KNOWN_K1,1,1,"[""FMOD0003""]","[""FMOD0003""]","[""FMOD0003""]","[""FMOD0003"", ""FMOD0089"", ""FMOD0014"", ""FMOD0120"", ""FMOD0069"", ""FMOD0005"", ""FMOD0023"", ""FMOD0053"", ""FMOD0035"", ""FMOD0102""]",10,1.0,1.0,1.0,True,0.8900000291824353
HIGH_RECALL,Q6K00224,TEST_KNOWN_K1,1,2,"[""FMOD0074""]","[""FMOD0074"", ""UNKNOWN""]","[""FMOD0074""]","[""FMOD0074"", ""FMOD0079"", ""FMOD0023"", ""FMOD0035"", ""FMOD0053"", ""FMOD0043"", ""FMOD0077"", ""FMOD0069"", ""FMOD0033"", ""FMOD0102""]",10,0.5,1.0,0.6666666666666666,False,2.205000019741059
HIGH_RECALL,Q6K00225,TEST_KNOWN_K1,1,1,"[""FMOD0074""]","[""FMOD0074""]","[""FMOD0074""]","[""FMOD0074"", ""FMOD0035"", ""FMOD0023"", ""FMOD0077"", ""FMOD0033"", ""FMOD0079"", ""FMOD0083"", ""FMOD0036"", ""FMOD0102"", ""FMOD0053""]",10,1.0,1.0,1.0,True,0.5
HIGH_RECALL,Q6K00226,TEST_KNOWN_K1,1,2,"[""FMOD0053""]","[""FMOD0053"", ""UNKNOWN""]","[""FMOD0053""]","[""FMOD0053"", ""FMOD0102"", ""FMOD0120"", ""FMOD0035"", ""FMOD0023"", ""FMOD0036"", ""FMOD0119"", ""FMOD0079"", ""FMOD0110"", ""FMOD0083""]",10,0.5,1.0,0.6666666666666666,False,3.7400000109434135
HIGH_RECALL,Q6K00227,TEST_KNOWN_K1,1,2,"[""FMOD0096""]","[""FMOD0096"", ""UNKNOWN""]","[""FMOD0096""]","[""FMOD0096"", ""FMOD0023"", ""FMOD0120"", ""FMOD0119"", ""FMOD0035"", ""FMOD0113"", ""FMOD0069"", ""FMOD0025"", ""FMOD0086"", ""FMOD0055""]",10,0.5,1.0,0.6666666666666666,False,3.085000038409235
HIGH_RECALL,Q6K00228,TEST_KNOWN_K1,1,2,"[""FMOD0011""]","[""FMOD0011"", ""UNKNOWN""]","[""FMOD0011""]","[""FMOD0011"", ""FMOD0110"", ""FMOD0119"", ""FMOD0023"", ""FMOD0102"", ""FMOD0067"", ""FMOD0077"", ""FMOD0004"", ""FMOD0079"", ""FMOD0005""]",10,0.5,1.0,0.6666666666666666,False,3.8000000042915345
HIGH_RECALL,Q6K00229,TEST_KNOWN_K1,1,1,"[""FMOD0086""]","[""FMOD0086""]","[""FMOD0086""]","[""FMOD0086"", ""FMOD0050"", ""FMOD0024"", ""FMOD0110"", ""FMOD0036"", ""FMOD0069"", ""FMOD0119"", ""FMOD0077"", ""FMOD0120"", ""FMOD0044""]",10,1.0,1.0,1.0,True,0.5450000017166139
HIGH_RECALL,Q6K00230,TEST_KNOWN_K1,1,2,"[""FMOD0036""]","[""FMOD0036"", ""UNKNOWN""]","[""FMOD0036""]","[""FMOD0036"", ""FMOD0079"", ""FMOD0119"", ""FMOD0091"", ""FMOD0120"", ""FMOD0102"", ""FMOD0083"", ""FMOD0035"", ""FMOD0017"", ""FMOD0104""]",10,0.5,1.0,0.6666666666666666,False,2.9250000472068804
HIGH_RECALL,Q6K00231,TEST_KNOWN_K1,1,3,"[""FMOD0079""]","[""FMOD0079"", ""FMOD0102"", ""UNKNOWN""]","[""FMOD0102"", ""FMOD0079""]","[""FMOD0102"", ""FMOD0079"", ""FMOD0035"", ""FMOD0023"", ""FMOD0005"", ""FMOD0069"", ""FMOD0055"", ""FMOD0110"", ""FMOD0016"", ""FMOD0119""]",10,0.3333333333333333,1.0,0.5,False,2.0
HIGH_RECALL,Q6K00232,TEST_KNOWN_K1,1,2,"[""FMOD0060""]","[""FMOD0060"", ""UNKNOWN""]","[""FMOD0060""]","[""FMOD0060"", ""FMOD0023"", ""FMOD0086"", ""FMOD0043"", ""FMOD0110"", ""FMOD0044"", ""FMOD0036"", ""FMOD0075"", ""FMOD0102"", ""FMOD0120""]",10,0.5,1.0,0.6666666666666666,False,3.330000041198732
HIGH_RECALL,Q6K00233,TEST_KNOWN_K1,1,2,"[""FMOD0055""]","[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055""]","[""FMOD0055"", ""FMOD0036"", ""FMOD0077"", ""FMOD0035"", ""FMOD0023"", ""FMOD0079"", ""FMOD0083"", ""FMOD0074"", ""FMOD0119"", ""FMOD0005""]",10,0.5,1.0,0.6666666666666666,False,3.670000023174287
HIGH_RECALL,Q6K00234,TEST_KNOWN_K1,1,2,"[""FMOD0001""]","[""FMOD0001"", ""UNKNOWN""]","[""FMOD0001""]","[""FMOD0001"", ""FMOD0035"", ""FMOD0023"", ""FMOD0055"", ""FMOD0110"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0119"", ""FMOD0079""]",10,0.5,1.0,0.6666666666666666,False,3.5725000051498412
HIGH_RECALL,Q6K00235,TEST_KNOWN_K1,1,2,"[""FMOD0096""]","[""FMOD0096"", ""UNKNOWN""]","[""FMOD0096""]","[""FMOD0096"", ""FMOD0120"", ""FMOD0119"", ""FMOD0023"", ""FMOD0035"", ""FMOD0069"", ""FMOD0055"", ""FMOD0102"", ""FMOD0005"", ""FMOD0036""]",10,0.5,1.0,0.6666666666666666,False,3.085000038409235
HIGH_RECALL,Q6K00236,TEST_KNOWN_K1,1,2,"[""FMOD0036""]","[""FMOD0036"", ""UNKNOWN""]","[""FMOD0036""]","[""FMOD0036"", ""FMOD0119"", ""FMOD0079"", ""FMOD0120"", ""FMOD0086"", ""FMOD0091"", ""FMOD0102"", ""FMOD0035"", ""FMOD0083"", ""FMOD0069""]",10,0.5,1.0,0.6666666666666666,False,1.770000010299683
HIGH_RECALL,Q6K00237,TEST_KNOWN_K1,1,2,"[""FMOD0067""]","[""FMOD0067"", ""UNKNOWN""]","[""FMOD0067""]","[""FMOD0067"", ""FMOD0119"", ""FMOD0120"", ""FMOD0023"", ""FMOD0102"", ""FMOD0110"", ""FMOD0069"", ""FMOD0035"", ""FMOD0036"", ""FMOD0079""]",10,0.5,1.0,0.6666666666666666,False,3.1650000635147117
HIGH_RECALL,Q6K00238,TEST_KNOWN_K1,1,3,"[""FMOD0079""]","[""FMOD0079"", ""FMOD0102"", ""UNKNOWN""]","[""FMOD0102"", ""FMOD0079""]","[""FMOD0102"", ""FMOD0079"", ""FMOD0016"", ""FMOD0035"", ""FMOD0005"", ""FMOD0023"", ""FMOD0069"", ""FMOD0055"", ""FMOD0110"", ""FMOD0119""]",10,0.3333333333333333,1.0,0.5,False,2.0
HIGH_RECALL,Q6K00239,TEST_KNOWN_K1,1,2,"[""FMOD0055""]","[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055""]","[""FMOD0055"", ""FMOD0023"", ""FMOD0069"", ""FMOD0025"", ""FMOD0040"", ""FMOD0102"", ""FMOD0083"", ""FMOD0096"", ""FMOD0051"", ""FMOD0119""]",10,0.5,1.0,0.6666666666666666,False,3.670000023174287
HIGH_RECALL,Q6K00240,TEST_KNOWN_K1,1,2,"[""FMOD0069""]","[""FMOD0069"", ""UNKNOWN""]","[""FMOD0069""]","[""FMOD0069"", ""FMOD0110"", ""FMOD0104"", ""FMOD0035"", ""FMOD0119"", ""FMOD0043"", ""FMOD0023"", ""FMOD0102"", ""FMOD0083"", ""FMOD0120""]",10,0.5,1.0,0.6666666666666666,False,1.5
HIGH_RECALL,Q6K00241,TEST_KNOWN_K2,2,3,"[""FMOD0011"", ""FMOD0025""]","[""FMOD0011"", ""FMOD0025"", ""UNKNOWN""]","[""FMOD0011"", ""FMOD0025""]","[""FMOD0011"", ""FMOD0025"", ""FMOD0023"", ""FMOD0110"", ""FMOD0102"", ""FMOD0035"", ""FMOD0067"", ""FMOD0077"", ""FMOD0004"", ""FMOD0119""]",10,0.6666666666666666,1.0,0.8,False,4.135000005149841
HIGH_RECALL,Q6K00242,TEST_KNOWN_K2,2,2,"[""FMOD0025"", ""FMOD0089""]","[""FMOD0025"", ""FMOD0089""]","[""FMOD0025"", ""FMOD0089""]","[""FMOD0025"", ""FMOD0089"", ""FMOD0069"", ""FMOD0113"", ""FMOD0035"", ""FMOD0102"", ""FMOD0119"", ""FMOD0096"", ""FMOD0033"", ""FMOD0077""]",10,1.0,1.0,1.0,True,1.2550000025749206
HIGH_RECALL,Q6K00243,TEST_KNOWN_K2,2,3,"[""FMOD0044"", ""FMOD0067""]","[""FMOD0044"", ""FMOD0067"", ""UNKNOWN""]","[""FMOD0044"", ""FMOD0067""]","[""FMOD0044"", ""FMOD0067"", ""FMOD0091"", ""FMOD0069"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0023"", ""FMOD0077"", ""FMOD0035""]",10,0.6666666666666666,1.0,0.8,False,4.735000013732911
HIGH_RECALL,Q6K00244,TEST_KNOWN_K2,2,3,"[""FMOD0023"", ""FMOD0089""]","[""FMOD0023"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0089""]","[""FMOD0023"", ""FMOD0089"", ""FMOD0035"", ""FMOD0120"", ""FMOD0102"", ""FMOD0119"", ""FMOD0110"", ""FMOD0036"", ""FMOD0077"", ""FMOD0005""]",10,0.6666666666666666,1.0,0.8,False,2.3600000083684924
HIGH_RECALL,Q6K00245,TEST_KNOWN_K2,2,2,"[""FMOD0022"", ""FMOD0086""]","[""FMOD0022"", ""FMOD0086""]","[""FMOD0022"", ""FMOD0086""]","[""FMOD0022"", ""FMOD0086"", ""FMOD0102"", ""FMOD0035"", ""FMOD0119"", ""FMOD0120"", ""FMOD0023"", ""FMOD0053"", ""FMOD0069"", ""FMOD0110""]",10,1.0,1.0,1.0,True,1.7950000446319598
HIGH_RECALL,Q6K00246,TEST_KNOWN_K2,2,3,"[""FMOD0005"", ""FMOD0053""]","[""FMOD0005"", ""FMOD0053"", ""UNKNOWN""]","[""FMOD0053"", ""FMOD0005""]","[""FMOD0053"", ""FMOD0005"", ""FMOD0079"", ""FMOD0120"", ""FMOD0023"", ""FMOD0035"", ""FMOD0110"", ""FMOD0119"", ""FMOD0036"", ""FMOD0096""]",10,0.6666666666666666,1.0,0.8,False,3.600000008583069
HIGH_RECALL,Q6K00247,TEST_KNOWN_K2,2,2,"[""FMOD0060"", ""FMOD0069""]","[""FMOD0060"", ""FMOD0069""]","[""FMOD0069"", ""FMOD0060""]","[""FMOD0069"", ""FMOD0060"", ""FMOD0119"", ""FMOD0023"", ""FMOD0083"", ""FMOD0025"", ""FMOD0110"", ""FMOD0079"", ""FMOD0003"", ""FMOD0120""]",10,1.0,1.0,1.0,True,1.5550000216186055
HIGH_RECALL,Q6K00248,TEST_KNOWN_K2,2,3,"[""FMOD0035"", ""FMOD0040""]","[""FMOD0035"", ""FMOD0040"", ""UNKNOWN""]","[""FMOD0040"", ""FMOD0035""]","[""FMOD0040"", ""FMOD0035"", ""FMOD0023"", ""FMOD0016"", ""FMOD0036"", ""FMOD0079"", ""FMOD0043"", ""FMOD0055"", ""FMOD0075"", ""FMOD0089""]",10,0.6666666666666666,1.0,0.8,False,4.065000054931643
HIGH_RECALL,Q6K00249,TEST_KNOWN_K2,2,2,"[""FMOD0040"", ""FMOD0074""]","[""FMOD0074"", ""UNKNOWN""]","[""FMOD0074""]","[""FMOD0074"", ""FMOD0119"", ""FMOD0035"", ""FMOD0120"", ""FMOD0102"", ""FMOD0053"", ""FMOD0033"", ""FMOD0069"", ""FMOD0005"", ""FMOD0086""]",10,0.5,0.5,0.5,False,3.5
HIGH_RECALL,Q6K00250,TEST_KNOWN_K2,2,3,"[""FMOD0096"", ""FMOD0099""]","[""FMOD0096"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0099"", ""FMOD0096""]","[""FMOD0099"", ""FMOD0096"", ""FMOD0023"", ""FMOD0119"", ""FMOD0120"", ""FMOD0102"", ""FMOD0035"", ""FMOD0069"", ""FMOD0079"", ""FMOD0033""]",10,0.6666666666666666,1.0,0.8,False,2.060000004076958
HIGH_RECALL,Q6K00251,TEST_KNOWN_K2,2,3,"[""FMOD0044"", ""FMOD0067""]","[""FMOD0044"", ""FMOD0067"", ""UNKNOWN""]","[""FMOD0044"", ""FMOD0067""]","[""FMOD0044"", ""FMOD0067"", ""FMOD0119"", ""FMOD0023"", ""FMOD0120"", ""FMOD0113"", ""FMOD0086"", ""FMOD0035"", ""FMOD0102"", ""FMOD0036""]",10,0.6666666666666666,1.0,0.8,False,4.320000014591217
HIGH_RECALL,Q6K00252,TEST_KNOWN_K2,2,2,"[""FMOD0043"", ""FMOD0086""]","[""FMOD0043"", ""FMOD0086""]","[""FMOD0043"", ""FMOD0086""]","[""FMOD0043"", ""FMOD0086"", ""FMOD0035"", ""FMOD0023"", ""FMOD0102"", ""FMOD0096"", ""FMOD0069"", ""FMOD0079"", ""FMOD0024"", ""FMOD0119""]",10,1.0,1.0,1.0,True,1.1050000031113625
HIGH_RECALL,Q6K00253,TEST_KNOWN_K2,2,3,"[""FMOD0016"", ""FMOD0051""]","[""FMOD0016"", ""FMOD0051"", ""UNKNOWN""]","[""FMOD0051"", ""FMOD0016""]","[""FMOD0051"", ""FMOD0023"", ""FMOD0035"", ""FMOD0016"", ""FMOD0102"", ""FMOD0036"", ""FMOD0069"", ""FMOD0120"", ""FMOD0110"", ""FMOD0119""]",10,0.6666666666666666,1.0,0.8,False,4.265859423065187
HIGH_RECALL,Q6K00254,TEST_KNOWN_K2,2,3,"[""FMOD0040"", ""FMOD0083""]","[""FMOD0040"", ""FMOD0083"", ""UNKNOWN""]","[""FMOD0083"", ""FMOD0040""]","[""FMOD0083"", ""FMOD0040"", ""FMOD0055"", ""FMOD0069"", ""FMOD0023"", ""FMOD0025"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0035""]",10,0.6666666666666666,1.0,0.8,False,4.630000024032594
HIGH_RECALL,Q6K00255,TEST_KNOWN_K2,2,2,"[""FMOD0016"", ""FMOD0053""]","[""FMOD0053"", ""UNKNOWN""]","[""FMOD0053""]","[""FMOD0053"", ""FMOD0016"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0069"", ""FMOD0055""]",10,0.5,0.5,0.5,False,3.770000010299683
HIGH_RECALL,Q6K00256,TEST_KNOWN_K2,2,3,"[""FMOD0083"", ""FMOD0087""]","[""FMOD0083"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0087"", ""FMOD0083""]","[""FMOD0087"", ""FMOD0083"", ""FMOD0035"", ""FMOD0102"", ""FMOD0119"", ""FMOD0069"", ""FMOD0025"", ""FMOD0079"", ""FMOD0023"", ""FMOD0004""]",10,0.6666666666666666,1.0,0.8,False,2.3450000060081484
HIGH_RECALL,Q6K00257,TEST_KNOWN_K2,2,3,"[""FMOD0043"", ""FMOD0077""]","[""FMOD0043"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0077"", ""FMOD0043""]","[""FMOD0077"", ""FMOD0043"", ""FMOD0079"", ""FMOD0023"", ""FMOD0119"", ""FMOD0086"", ""FMOD0055"", ""FMOD0005"", ""FMOD0102"", ""FMOD0120""]",10,0.6666666666666666,1.0,0.8,False,2.3000000096559527
HIGH_RECALL,Q6K00258,TEST_KNOWN_K2,2,3,"[""FMOD0001"", ""FMOD0096""]","[""FMOD0001"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0096"", ""FMOD0001""]","[""FMOD0096"", ""FMOD0001"", ""FMOD0035"", ""FMOD0120"", ""FMOD0119"", ""FMOD0069"", ""FMOD0036"", ""FMOD0110"", ""FMOD0023"", ""FMOD0077""]",10,0.6666666666666666,1.0,0.8,False,4.060000004076958
