query_id,scenario,k_true,node_id,modality,ground_truth_label,predicted_label,correct
Q6K00453,TEST_MIXED_2K1U,3,Q6K00453_N03,CODE_BINARY,FMOD0079,UNKNOWN,False
Q6K00453,TEST_MIXED_2K1U,3,Q6K00453_N04,CODE_BINARY,FMOD0044,FMOD0044,True
Q6K00453,TEST_MIXED_2K1U,3,Q6K00453_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00453,TEST_MIXED_2K1U,3,Q6K00453_N06,IMAGE,FMOD0044,FMOD0044,True
Q6K00453,TEST_MIXED_2K1U,3,Q6K00453_N07,CODE_BINARY,FMOD0079,FMOD0079,True
Q6K00454,TEST_MIXED_2K1U,3,Q6K00454_N01,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00454,TEST_MIXED_2K1U,3,Q6K00454_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00454,TEST_MIXED_2K1U,3,Q6K00454_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00454,TEST_MIXED_2K1U,3,Q6K00454_N04,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00454,TEST_MIXED_2K1U,3,Q6K00454_N05,CODE_BINARY,FMOD0067,FMOD0067,True
Q6K00454,TEST_MIXED_2K1U,3,Q6K00454_N06,STRUCTURED,FMOD0067,FMOD0067,True
Q6K00454,TEST_MIXED_2K1U,3,Q6K00454_N07,IMAGE,FMOD0067,FMOD0067,True
Q6K00455,TEST_MIXED_2K1U,3,Q6K00455_N01,IMAGE,FMOD0016,FMOD0016,True
Q6K00455,TEST_MIXED_2K1U,3,Q6K00455_N02,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00455,TEST_MIXED_2K1U,3,Q6K00455_N03,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00455,TEST_MIXED_2K1U,3,Q6K00455_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00455,TEST_MIXED_2K1U,3,Q6K00455_N05,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00455,TEST_MIXED_2K1U,3,Q6K00455_N06,CODE_BINARY,FMOD0016,UNKNOWN,False
Q6K00455,TEST_MIXED_2K1U,3,Q6K00455_N07,CODE_BINARY,FMOD0016,UNKNOWN,False
Q6K00456,TEST_MIXED_2K1U,3,Q6K00456_N01,IMAGE,FMOD0016,FMOD0016,True
Q6K00456,TEST_MIXED_2K1U,3,Q6K00456_N02,CODE_BINARY,FMOD0016,UNKNOWN,False
Q6K00456,TEST_MIXED_2K1U,3,Q6K00456_N03,CODE_BINARY,FMOD0004,FMOD0004,True
Q6K00456,TEST_MIXED_2K1U,3,Q6K00456_N04,CODE_BINARY,FMOD0004,FMOD0004,True
Q6K00456,TEST_MIXED_2K1U,3,Q6K00456_N05,CODE_BINARY,FMOD0016,UNKNOWN,False
Q6K00456,TEST_MIXED_2K1U,3,Q6K00456_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00456,TEST_MIXED_2K1U,3,Q6K00456_N07,STRUCTURED,FMOD0004,UNKNOWN,False
Q6K00457,TEST_MIXED_2K1U,3,Q6K00457_N01,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00457,TEST_MIXED_2K1U,3,Q6K00457_N02,CODE_BINARY,FMOD0089,UNKNOWN,False
Q6K00457,TEST_MIXED_2K1U,3,Q6K00457_N03,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00457,TEST_MIXED_2K1U,3,Q6K00457_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00457,TEST_MIXED_2K1U,3,Q6K00457_N05,STRUCTURED,FMOD0089,UNKNOWN,False
Q6K00457,TEST_MIXED_2K1U,3,Q6K00457_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00457,TEST_MIXED_2K1U,3,Q6K00457_N07,IMAGE,FMOD0025,FMOD0025,True
Q6K00458,TEST_MIXED_2K1U,3,Q6K00458_N01,STRUCTURED,FMOD0016,UNKNOWN,False
Q6K00458,TEST_MIXED_2K1U,3,Q6K00458_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00458,TEST_MIXED_2K1U,3,Q6K00458_N03,CODE_BINARY,FMOD0079,FMOD0079,True
Q6K00458,TEST_MIXED_2K1U,3,Q6K00458_N04,CODE_BINARY,FMOD0016,UNKNOWN,False
Q6K00458,TEST_MIXED_2K1U,3,Q6K00458_N05,CODE_BINARY,FMOD0016,UNKNOWN,False
Q6K00458,TEST_MIXED_2K1U,3,Q6K00458_N06,CODE_BINARY,FMOD0079,FMOD0079,True
Q6K00458,TEST_MIXED_2K1U,3,Q6K00458_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00459,TEST_MIXED_2K1U,3,Q6K00459_N01,IMAGE,UNKNOWN,FMOD0023,False
Q6K00459,TEST_MIXED_2K1U,3,Q6K00459_N02,CODE_BINARY,UNKNOWN,FMOD0023,False
Q6K00459,TEST_MIXED_2K1U,3,Q6K00459_N03,STRUCTURED,FMOD0089,UNKNOWN,False
Q6K00459,TEST_MIXED_2K1U,3,Q6K00459_N04,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00459,TEST_MIXED_2K1U,3,Q6K00459_N05,CODE_BINARY,FMOD0051,UNKNOWN,False
Q6K00459,TEST_MIXED_2K1U,3,Q6K00459_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00459,TEST_MIXED_2K1U,3,Q6K00459_N07,CODE_BINARY,FMOD0051,UNKNOWN,False
Q6K00460,TEST_MIXED_2K1U,3,Q6K00460_N01,IMAGE,FMOD0043,FMOD0043,True
Q6K00460,TEST_MIXED_2K1U,3,Q6K00460_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00460,TEST_MIXED_2K1U,3,Q6K00460_N03,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00460,TEST_MIXED_2K1U,3,Q6K00460_N04,CODE_BINARY,FMOD0043,FMOD0043,True
Q6K00460,TEST_MIXED_2K1U,3,Q6K00460_N05,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00460,TEST_MIXED_2K1U,3,Q6K00460_N06,STRUCTURED,FMOD0043,FMOD0043,True
Q6K00460,TEST_MIXED_2K1U,3,Q6K00460_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00461,TEST_MIXED_2K1U,3,Q6K00461_N01,CODE_BINARY,FMOD0001,FMOD0001,True
Q6K00461,TEST_MIXED_2K1U,3,Q6K00461_N02,CODE_BINARY,FMOD0001,UNKNOWN,False
Q6K00461,TEST_MIXED_2K1U,3,Q6K00461_N03,CODE_BINARY,FMOD0003,FMOD0003,True
Q6K00461,TEST_MIXED_2K1U,3,Q6K00461_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00461,TEST_MIXED_2K1U,3,Q6K00461_N05,IMAGE,FMOD0003,FMOD0003,True
Q6K00461,TEST_MIXED_2K1U,3,Q6K00461_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00461,TEST_MIXED_2K1U,3,Q6K00461_N07,STRUCTURED,FMOD0001,FMOD0001,True
Q6K00462,TEST_MIXED_2K1U,3,Q6K00462_N01,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00462,TEST_MIXED_2K1U,3,Q6K00462_N02,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00462,TEST_MIXED_2K1U,3,Q6K00462_N03,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00462,TEST_MIXED_2K1U,3,Q6K00462_N04,IMAGE,FMOD0099,FMOD0099,True
Q6K00462,TEST_MIXED_2K1U,3,Q6K00462_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00462,TEST_MIXED_2K1U,3,Q6K00462_N06,STRUCTURED,FMOD0089,FMOD0089,True
Q6K00462,TEST_MIXED_2K1U,3,Q6K00462_N07,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00463,TEST_MIXED_2K1U,3,Q6K00463_N01,IMAGE,FMOD0069,FMOD0069,True
Q6K00463,TEST_MIXED_2K1U,3,Q6K00463_N02,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00463,TEST_MIXED_2K1U,3,Q6K00463_N03,CODE_BINARY,FMOD0096,UNKNOWN,False
Q6K00463,TEST_MIXED_2K1U,3,Q6K00463_N04,CODE_BINARY,FMOD0096,FMOD0096,True
Q6K00463,TEST_MIXED_2K1U,3,Q6K00463_N05,STRUCTURED,FMOD0096,UNKNOWN,False
Q6K00463,TEST_MIXED_2K1U,3,Q6K00463_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00463,TEST_MIXED_2K1U,3,Q6K00463_N07,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00464,TEST_MIXED_2K1U,3,Q6K00464_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00464,TEST_MIXED_2K1U,3,Q6K00464_N02,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00464,TEST_MIXED_2K1U,3,Q6K00464_N03,IMAGE,FMOD0025,FMOD0025,True
Q6K00464,TEST_MIXED_2K1U,3,Q6K00464_N04,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00464,TEST_MIXED_2K1U,3,Q6K00464_N05,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00464,TEST_MIXED_2K1U,3,Q6K00464_N06,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00464,TEST_MIXED_2K1U,3,Q6K00464_N07,STRUCTURED,FMOD0099,FMOD0099,True
Q6K00465,TEST_MIXED_2K1U,3,Q6K00465_N01,CODE_BINARY,FMOD0096,UNKNOWN,False
Q6K00465,TEST_MIXED_2K1U,3,Q6K00465_N02,CODE_BINARY,FMOD0096,FMOD0096,True
Q6K00465,TEST_MIXED_2K1U,3,Q6K00465_N03,STRUCTURED,FMOD0083,FMOD0083,True
Q6K00465,TEST_MIXED_2K1U,3,Q6K00465_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00465,TEST_MIXED_2K1U,3,Q6K00465_N05,IMAGE,FMOD0083,FMOD0083,True
Q6K00465,TEST_MIXED_2K1U,3,Q6K00465_N06,CODE_BINARY,FMOD0083,FMOD0083,True
Q6K00465,TEST_MIXED_2K1U,3,Q6K00465_N07,CODE_BINARY,FMOD0083,FMOD0083,True
Q6K00466,TEST_MIXED_2K1U,3,Q6K00466_N01,CODE_BINARY,FMOD0053,FMOD0053,True
Q6K00466,TEST_MIXED_2K1U,3,Q6K00466_N02,CODE_BINARY,FMOD0067,FMOD0067,True
Q6K00466,TEST_MIXED_2K1U,3,Q6K00466_N03,STRUCTURED,FMOD0053,UNKNOWN,False
Q6K00466,TEST_MIXED_2K1U,3,Q6K00466_N04,CODE_BINARY,FMOD0053,UNKNOWN,False
Q6K00466,TEST_MIXED_2K1U,3,Q6K00466_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00466,TEST_MIXED_2K1U,3,Q6K00466_N06,CODE_BINARY,FMOD0067,FMOD0067,True
Q6K00466,TEST_MIXED_2K1U,3,Q6K00466_N07,IMAGE,FMOD0053,FMOD0053,True
Q6K00467,TEST_MIXED_2K1U,3,Q6K00467_N01,STRUCTURED,FMOD0044,FMOD0044,True
Q6K00467,TEST_MIXED_2K1U,3,Q6K00467_N02,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00467,TEST_MIXED_2K1U,3,Q6K00467_N03,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00467,TEST_MIXED_2K1U,3,Q6K00467_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00467,TEST_MIXED_2K1U,3,Q6K00467_N05,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00467,TEST_MIXED_2K1U,3,Q6K00467_N06,CODE_BINARY,FMOD0044,FMOD0044,True
Q6K00467,TEST_MIXED_2K1U,3,Q6K00467_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00468,TEST_MIXED_2K1U,3,Q6K00468_N01,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00468,TEST_MIXED_2K1U,3,Q6K00468_N02,CODE_BINARY,FMOD0051,UNKNOWN,False
Q6K00468,TEST_MIXED_2K1U,3,Q6K00468_N03,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00468,TEST_MIXED_2K1U,3,Q6K00468_N04,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00468,TEST_MIXED_2K1U,3,Q6K00468_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00468,TEST_MIXED_2K1U,3,Q6K00468_N06,CODE_BINARY,FMOD0051,UNKNOWN,False
Q6K00468,TEST_MIXED_2K1U,3,Q6K00468_N07,IMAGE,FMOD0051,FMOD0051,True
Q6K00469,TEST_MIXED_2K1U,3,Q6K00469_N01,CODE_BINARY,FMOD0067,UNKNOWN,False
Q6K00469,TEST_MIXED_2K1U,3,Q6K00469_N02,CODE_BINARY,FMOD0044,UNKNOWN,False
Q6K00469,TEST_MIXED_2K1U,3,Q6K00469_N03,STRUCTURED,FMOD0067,FMOD0067,True
Q6K00469,TEST_MIXED_2K1U,3,Q6K00469_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00469,TEST_MIXED_2K1U,3,Q6K00469_N05,CODE_BINARY,FMOD0067,FMOD0067,True
Q6K00469,TEST_MIXED_2K1U,3,Q6K00469_N06,IMAGE,FMOD0067,FMOD0067,True
Q6K00469,TEST_MIXED_2K1U,3,Q6K00469_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00470,TEST_MIXED_2K1U,3,Q6K00470_N01,CODE_BINARY,UNKNOWN,FMOD0102,False
Q6K00470,TEST_MIXED_2K1U,3,Q6K00470_N02,CODE_BINARY,FMOD0061,FMOD0061,True
Q6K00470,TEST_MIXED_2K1U,3,Q6K00470_N03,CODE_BINARY,UNKNOWN,FMOD0102,False
Q6K00470,TEST_MIXED_2K1U,3,Q6K00470_N04,STRUCTURED,FMOD0060,FMOD0060,True
Q6K00470,TEST_MIXED_2K1U,3,Q6K00470_N05,CODE_BINARY,FMOD0060,FMOD0060,True
Q6K00470,TEST_MIXED_2K1U,3,Q6K00470_N06,IMAGE,FMOD0060,FMOD0060,True
Q6K00470,TEST_MIXED_2K1U,3,Q6K00470_N07,CODE_BINARY,FMOD0060,FMOD0060,True
Q6K00471,TEST_MIXED_2K1U,3,Q6K00471_N01,IMAGE,FMOD0099,FMOD0099,True
Q6K00471,TEST_MIXED_2K1U,3,Q6K00471_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00471,TEST_MIXED_2K1U,3,Q6K00471_N03,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00471,TEST_MIXED_2K1U,3,Q6K00471_N04,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00471,TEST_MIXED_2K1U,3,Q6K00471_N05,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00471,TEST_MIXED_2K1U,3,Q6K00471_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00471,TEST_MIXED_2K1U,3,Q6K00471_N07,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00472,TEST_MIXED_2K1U,3,Q6K00472_N01,CODE_BINARY,FMOD0022,FMOD0022,True
Q6K00472,TEST_MIXED_2K1U,3,Q6K00472_N02,CODE_BINARY,FMOD0035,FMOD0035,True
Q6K00472,TEST_MIXED_2K1U,3,Q6K00472_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00472,TEST_MIXED_2K1U,3,Q6K00472_N04,CODE_BINARY,FMOD0035,FMOD0035,True
Q6K00472,TEST_MIXED_2K1U,3,Q6K00472_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00472,TEST_MIXED_2K1U,3,Q6K00472_N06,STRUCTURED,FMOD0035,FMOD0023,False
Q6K00472,TEST_MIXED_2K1U,3,Q6K00472_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00473,TEST_MIXED_2K1U,3,Q6K00473_N01,CODE_BINARY,FMOD0079,FMOD0079,True
Q6K00473,TEST_MIXED_2K1U,3,Q6K00473_N02,IMAGE,FMOD0079,FMOD0079,True
Q6K00473,TEST_MIXED_2K1U,3,Q6K00473_N03,CODE_BINARY,UNKNOWN,FMOD0119,False
Q6K00473,TEST_MIXED_2K1U,3,Q6K00473_N04,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00473,TEST_MIXED_2K1U,3,Q6K00473_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00473,TEST_MIXED_2K1U,3,Q6K00473_N06,STRUCTURED,FMOD0086,UNKNOWN,False
Q6K00473,TEST_MIXED_2K1U,3,Q6K00473_N07,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00474,TEST_MIXED_2K1U,3,Q6K00474_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00474,TEST_MIXED_2K1U,3,Q6K00474_N02,STRUCTURED,FMOD0086,UNKNOWN,False
Q6K00474,TEST_MIXED_2K1U,3,Q6K00474_N03,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00474,TEST_MIXED_2K1U,3,Q6K00474_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00474,TEST_MIXED_2K1U,3,Q6K00474_N05,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00474,TEST_MIXED_2K1U,3,Q6K00474_N06,IMAGE,FMOD0086,FMOD0086,True
Q6K00474,TEST_MIXED_2K1U,3,Q6K00474_N07,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00475,TEST_MIXED_2K1U,3,Q6K00475_N01,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00475,TEST_MIXED_2K1U,3,Q6K00475_N02,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00475,TEST_MIXED_2K1U,3,Q6K00475_N03,CODE_BINARY,UNKNOWN,FMOD0035,False
Q6K00475,TEST_MIXED_2K1U,3,Q6K00475_N04,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00475,TEST_MIXED_2K1U,3,Q6K00475_N05,CODE_BINARY,UNKNOWN,FMOD0035,False
Q6K00475,TEST_MIXED_2K1U,3,Q6K00475_N06,STRUCTURED,FMOD0025,UNKNOWN,False
Q6K00475,TEST_MIXED_2K1U,3,Q6K00475_N07,IMAGE,FMOD0077,FMOD0077,True
Q6K00476,TEST_MIXED_2K1U,3,Q6K00476_N01,CODE_BINARY,FMOD0040,UNKNOWN,False
Q6K00476,TEST_MIXED_2K1U,3,Q6K00476_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00476,TEST_MIXED_2K1U,3,Q6K00476_N03,STRUCTURED,FMOD0016,FMOD0016,True
Q6K00476,TEST_MIXED_2K1U,3,Q6K00476_N04,IMAGE,FMOD0016,FMOD0016,True
Q6K00476,TEST_MIXED_2K1U,3,Q6K00476_N05,CODE_BINARY,FMOD0016,FMOD0016,True
Q6K00476,TEST_MIXED_2K1U,3,Q6K00476_N06,CODE_BINARY,FMOD0040,UNKNOWN,False
Q6K00476,TEST_MIXED_2K1U,3,Q6K00476_N07,CODE_BINARY,FMOD0016,UNKNOWN,False
Q6K00477,TEST_MIXED_2K1U,3,Q6K00477_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00477,TEST_MIXED_2K1U,3,Q6K00477_N02,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00477,TEST_MIXED_2K1U,3,Q6K00477_N03,STRUCTURED,FMOD0025,FMOD0025,True
Q6K00477,TEST_MIXED_2K1U,3,Q6K00477_N04,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00477,TEST_MIXED_2K1U,3,Q6K00477_N05,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00477,TEST_MIXED_2K1U,3,Q6K00477_N06,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00477,TEST_MIXED_2K1U,3,Q6K00477_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00478,TEST_MIXED_2K1U,3,Q6K00478_N01,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00478,TEST_MIXED_2K1U,3,Q6K00478_N02,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00478,TEST_MIXED_2K1U,3,Q6K00478_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00478,TEST_MIXED_2K1U,3,Q6K00478_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00478,TEST_MIXED_2K1U,3,Q6K00478_N05,STRUCTURED,FMOD0099,FMOD0099,True
Q6K00478,TEST_MIXED_2K1U,3,Q6K00478_N06,CODE_BINARY,FMOD0025,UNKNOWN,False
Q6K00478,TEST_MIXED_2K1U,3,Q6K00478_N07,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00479,TEST_MIXED_2K1U,3,Q6K00479_N01,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00479,TEST_MIXED_2K1U,3,Q6K00479_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00479,TEST_MIXED_2K1U,3,Q6K00479_N03,STRUCTURED,FMOD0066,FMOD0066,True
Q6K00479,TEST_MIXED_2K1U,3,Q6K00479_N04,CODE_BINARY,FMOD0022,FMOD0022,True
Q6K00479,TEST_MIXED_2K1U,3,Q6K00479_N05,CODE_BINARY,FMOD0022,FMOD0022,True
Q6K00479,TEST_MIXED_2K1U,3,Q6K00479_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00479,TEST_MIXED_2K1U,3,Q6K00479_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00480,TEST_MIXED_2K1U,3,Q6K00480_N01,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00480,TEST_MIXED_2K1U,3,Q6K00480_N02,CODE_BINARY,FMOD0005,FMOD0005,True
Q6K00480,TEST_MIXED_2K1U,3,Q6K00480_N03,CODE_BINARY,FMOD0005,FMOD0005,True
Q6K00480,TEST_MIXED_2K1U,3,Q6K00480_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00480,TEST_MIXED_2K1U,3,Q6K00480_N05,STRUCTURED,FMOD0005,FMOD0005,True
Q6K00480,TEST_MIXED_2K1U,3,Q6K00480_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00480,TEST_MIXED_2K1U,3,Q6K00480_N07,IMAGE,FMOD0099,FMOD0099,True
Q6K00481,TEST_UNKNOWN_K1,1,Q6K00481_N01,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00481,TEST_UNKNOWN_K1,1,Q6K00481_N02,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00481,TEST_UNKNOWN_K1,1,Q6K00481_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00481,TEST_UNKNOWN_K1,1,Q6K00481_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00481,TEST_UNKNOWN_K1,1,Q6K00481_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00481,TEST_UNKNOWN_K1,1,Q6K00481_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00481,TEST_UNKNOWN_K1,1,Q6K00481_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00482,TEST_UNKNOWN_K1,1,Q6K00482_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00482,TEST_UNKNOWN_K1,1,Q6K00482_N02,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00482,TEST_UNKNOWN_K1,1,Q6K00482_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00482,TEST_UNKNOWN_K1,1,Q6K00482_N04,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00482,TEST_UNKNOWN_K1,1,Q6K00482_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00482,TEST_UNKNOWN_K1,1,Q6K00482_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00482,TEST_UNKNOWN_K1,1,Q6K00482_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00483,TEST_UNKNOWN_K1,1,Q6K00483_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00483,TEST_UNKNOWN_K1,1,Q6K00483_N02,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00483,TEST_UNKNOWN_K1,1,Q6K00483_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00483,TEST_UNKNOWN_K1,1,Q6K00483_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00483,TEST_UNKNOWN_K1,1,Q6K00483_N05,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00483,TEST_UNKNOWN_K1,1,Q6K00483_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00483,TEST_UNKNOWN_K1,1,Q6K00483_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00484,TEST_UNKNOWN_K1,1,Q6K00484_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00484,TEST_UNKNOWN_K1,1,Q6K00484_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00484,TEST_UNKNOWN_K1,1,Q6K00484_N03,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00484,TEST_UNKNOWN_K1,1,Q6K00484_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00484,TEST_UNKNOWN_K1,1,Q6K00484_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00484,TEST_UNKNOWN_K1,1,Q6K00484_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00484,TEST_UNKNOWN_K1,1,Q6K00484_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00485,TEST_UNKNOWN_K1,1,Q6K00485_N01,CODE_BINARY,UNKNOWN,FMOD0069,False
Q6K00485,TEST_UNKNOWN_K1,1,Q6K00485_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00485,TEST_UNKNOWN_K1,1,Q6K00485_N03,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00485,TEST_UNKNOWN_K1,1,Q6K00485_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00485,TEST_UNKNOWN_K1,1,Q6K00485_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00485,TEST_UNKNOWN_K1,1,Q6K00485_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00485,TEST_UNKNOWN_K1,1,Q6K00485_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00486,TEST_UNKNOWN_K1,1,Q6K00486_N01,STRUCTURED,UNKNOWN,FMOD0022,False
Q6K00486,TEST_UNKNOWN_K1,1,Q6K00486_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00486,TEST_UNKNOWN_K1,1,Q6K00486_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00486,TEST_UNKNOWN_K1,1,Q6K00486_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00486,TEST_UNKNOWN_K1,1,Q6K00486_N05,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00486,TEST_UNKNOWN_K1,1,Q6K00486_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00486,TEST_UNKNOWN_K1,1,Q6K00486_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00487,TEST_UNKNOWN_K1,1,Q6K00487_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00487,TEST_UNKNOWN_K1,1,Q6K00487_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
