query_id,scenario,k_true,k_pred,true_parent_set,predicted_parent_set,selected_known_subset,candidate_pool,parent_set_precision,parent_set_recall,parent_set_f1,parent_set_exact,objective
Q6K00367,TEST_MIXED_1K1U,2,2,"[""FMOD0079"", ""UNKNOWN""]","[""FMOD0102"", ""UNKNOWN""]","[""FMOD0102""]","[""FMOD0102"", ""FMOD0079"", ""FMOD0035"", ""FMOD0023"", ""FMOD0120"", ""FMOD0055"", ""FMOD0119"", ""FMOD0036"", ""FMOD0089"", ""FMOD0069""]",0.5,0.5,0.5,False,5.521502976192694
Q6K00368,TEST_MIXED_1K1U,2,2,"[""FMOD0036"", ""UNKNOWN""]","[""FMOD0036"", ""UNKNOWN""]","[""FMOD0036""]","[""FMOD0036"", ""FMOD0069"", ""FMOD0005"", ""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0067"", ""FMOD0120"", ""FMOD0025"", ""FMOD0102""]",1.0,1.0,1.0,True,4.922148443496507
Q6K00369,TEST_MIXED_1K1U,2,3,"[""FMOD0004"", ""UNKNOWN""]","[""FMOD0004"", ""FMOD0016"", ""UNKNOWN""]","[""FMOD0004"", ""FMOD0016""]","[""FMOD0004"", ""FMOD0023"", ""FMOD0086"", ""FMOD0016"", ""FMOD0035"", ""FMOD0033"", ""FMOD0014"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120""]",0.6666666666666666,1.0,0.8,False,5.802296899754165
Q6K00370,TEST_MIXED_1K1U,2,2,"[""FMOD0005"", ""UNKNOWN""]","[""FMOD0005"", ""UNKNOWN""]","[""FMOD0005""]","[""FMOD0005"", ""FMOD0023"", ""FMOD0119"", ""FMOD0120"", ""FMOD0035"", ""FMOD0036"", ""FMOD0102"", ""FMOD0079"", ""FMOD0069"", ""FMOD0055""]",1.0,1.0,1.0,True,4.025260416674428
Q6K00371,TEST_MIXED_1K1U,2,1,"[""FMOD0016"", ""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0087"", ""FMOD0023"", ""FMOD0016"", ""FMOD0035"", ""FMOD0079"", ""FMOD0119"", ""FMOD0036"", ""FMOD0055"", ""FMOD0120"", ""FMOD0051""]",1.0,0.5,0.6666666666666666,False,7.0
Q6K00372,TEST_MIXED_1K1U,2,3,"[""FMOD0051"", ""UNKNOWN""]","[""FMOD0016"", ""FMOD0051"", ""UNKNOWN""]","[""FMOD0016"", ""FMOD0051""]","[""FMOD0023"", ""FMOD0035"", ""FMOD0016"", ""FMOD0051"", ""FMOD0119"", ""FMOD0102"", ""FMOD0069"", ""FMOD0120"", ""FMOD0055"", ""FMOD0036""]",0.6666666666666666,1.0,0.8,False,6.21000000193119
Q6K00373,TEST_MIXED_1K1U,2,2,"[""FMOD0069"", ""UNKNOWN""]","[""FMOD0069"", ""UNKNOWN""]","[""FMOD0069""]","[""FMOD0069"", ""FMOD0119"", ""FMOD0083"", ""FMOD0025"", ""FMOD0110"", ""FMOD0079"", ""FMOD0120"", ""FMOD0035"", ""FMOD0003"", ""FMOD0102""]",1.0,1.0,1.0,True,3.5543619791444923
Q6K00374,TEST_MIXED_1K1U,2,2,"[""FMOD0051"", ""UNKNOWN""]","[""FMOD0051"", ""UNKNOWN""]","[""FMOD0051""]","[""FMOD0051"", ""FMOD0025"", ""FMOD0087"", ""FMOD0023"", ""FMOD0119"", ""FMOD0035"", ""FMOD0055"", ""FMOD0069"", ""FMOD0091"", ""FMOD0040""]",1.0,1.0,1.0,True,4.378346000486102
Q6K00375,TEST_MIXED_1K1U,2,3,"[""FMOD0099"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0099"", ""FMOD0023""]","[""FMOD0099"", ""FMOD0023"", ""FMOD0069"", ""FMOD0025"", ""FMOD0055"", ""FMOD0083"", ""FMOD0119"", ""FMOD0035"", ""FMOD0102"", ""FMOD0120""]",0.6666666666666666,1.0,0.8,False,2.871223958302289
Q6K00376,TEST_MIXED_1K1U,2,2,"[""FMOD0005"", ""UNKNOWN""]","[""FMOD0005"", ""UNKNOWN""]","[""FMOD0005""]","[""FMOD0005"", ""FMOD0096"", ""FMOD0083"", ""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0036"", ""FMOD0077"", ""FMOD0110"", ""FMOD0102""]",1.0,1.0,1.0,True,4.025260416674428
Q6K00377,TEST_MIXED_1K1U,2,3,"[""FMOD0022"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0023"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0023""]","[""FMOD0022"", ""FMOD0023"", ""FMOD0069"", ""FMOD0055"", ""FMOD0025"", ""FMOD0100"", ""FMOD0119"", ""FMOD0035"", ""FMOD0036"", ""FMOD0102""]",0.6666666666666666,1.0,0.8,False,4.816057323462369
Q6K00378,TEST_MIXED_1K1U,2,3,"[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0055"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0055""]","[""FMOD0023"", ""FMOD0055"", ""FMOD0083"", ""FMOD0025"", ""FMOD0079"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0005"", ""FMOD0024""]",0.6666666666666666,1.0,0.8,False,2.0
Q6K00379,TEST_MIXED_1K1U,2,3,"[""FMOD0089"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0089"", ""FMOD0023""]","[""FMOD0089"", ""FMOD0023"", ""FMOD0055"", ""FMOD0069"", ""FMOD0025"", ""FMOD0100"", ""FMOD0035"", ""FMOD0119"", ""FMOD0036"", ""FMOD0079""]",0.6666666666666666,1.0,0.8,False,5.09508594137311
Q6K00380,TEST_MIXED_1K1U,2,2,"[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0102"", ""FMOD0110"", ""FMOD0036"", ""FMOD0120"", ""FMOD0077"", ""FMOD0005"", ""FMOD0075""]",1.0,1.0,1.0,True,4.7630479609648075
Q6K00381,TEST_MIXED_1K1U,2,3,"[""FMOD0077"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0077"", ""FMOD0035""]","[""FMOD0077"", ""FMOD0035"", ""FMOD0023"", ""FMOD0079"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0055"", ""FMOD0036"", ""FMOD0083""]",0.6666666666666666,1.0,0.8,False,4.765455320999797
Q6K00382,TEST_MIXED_1K1U,2,2,"[""FMOD0022"", ""UNKNOWN""]","[""FMOD0022"", ""UNKNOWN""]","[""FMOD0022""]","[""FMOD0022"", ""FMOD0120"", ""FMOD0023"", ""FMOD0102"", ""FMOD0035"", ""FMOD0079"", ""FMOD0110"", ""FMOD0119"", ""FMOD0005"", ""FMOD0069""]",1.0,1.0,1.0,True,5.370427994042074
Q6K00383,TEST_MIXED_1K1U,2,2,"[""FMOD0060"", ""UNKNOWN""]","[""FMOD0060"", ""UNKNOWN""]","[""FMOD0060""]","[""FMOD0060"", ""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0113"", ""FMOD0120"", ""FMOD0036"", ""FMOD0069"", ""FMOD0079"", ""FMOD0077""]",1.0,1.0,1.0,True,5.767518244597018
Q6K00384,TEST_MIXED_1K1U,2,2,"[""FMOD0083"", ""UNKNOWN""]","[""FMOD0083"", ""UNKNOWN""]","[""FMOD0083""]","[""FMOD0083"", ""FMOD0069"", ""FMOD0086"", ""FMOD0035"", ""FMOD0120"", ""FMOD0119"", ""FMOD0005"", ""FMOD0055"", ""FMOD0036"", ""FMOD0079""]",1.0,1.0,1.0,True,5.843058844007086
Q6K00385,TEST_MIXED_1K1U,2,2,"[""FMOD0061"", ""UNKNOWN""]","[""FMOD0061"", ""UNKNOWN""]","[""FMOD0061""]","[""FMOD0061"", ""FMOD0035"", ""FMOD0079"", ""FMOD0069"", ""FMOD0102"", ""FMOD0043"", ""FMOD0023"", ""FMOD0055"", ""FMOD0120"", ""FMOD0086""]",1.0,1.0,1.0,True,5.381788721864395
Q6K00386,TEST_MIXED_1K1U,2,3,"[""FMOD0066"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0066"", ""UNKNOWN""]","[""FMOD0066"", ""FMOD0022""]","[""FMOD0066"", ""FMOD0035"", ""FMOD0079"", ""FMOD0022"", ""FMOD0102"", ""FMOD0120"", ""FMOD0023"", ""FMOD0119"", ""FMOD0036"", ""FMOD0055""]",0.6666666666666666,1.0,0.8,False,4.686147002335593
Q6K00387,TEST_MIXED_1K1U,2,2,"[""FMOD0043"", ""UNKNOWN""]","[""FMOD0043"", ""UNKNOWN""]","[""FMOD0043""]","[""FMOD0043"", ""FMOD0023"", ""FMOD0102"", ""FMOD0069"", ""FMOD0035"", ""FMOD0096"", ""FMOD0119"", ""FMOD0120"", ""FMOD0024"", ""FMOD0079""]",1.0,1.0,1.0,True,5.530000002038479
Q6K00388,TEST_MIXED_1K1U,2,3,"[""FMOD0074"", ""UNKNOWN""]","[""FMOD0055"", ""FMOD0074"", ""UNKNOWN""]","[""FMOD0055"", ""FMOD0074""]","[""FMOD0055"", ""FMOD0074"", ""FMOD0083"", ""FMOD0025"", ""FMOD0119"", ""FMOD0079"", ""FMOD0102"", ""FMOD0005"", ""FMOD0120"", ""FMOD0077""]",0.6666666666666666,1.0,0.8,False,2.104724702664784
Q6K00389,TEST_MIXED_1K1U,2,2,"[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055""]","[""FMOD0055"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0069"", ""FMOD0067"", ""FMOD0087""]",1.0,1.0,1.0,True,4.975725272778227
Q6K00390,TEST_MIXED_1K1U,2,3,"[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0102"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0102""]","[""FMOD0023"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0069"", ""FMOD0035"", ""FMOD0079"", ""FMOD0022"", ""FMOD0110"", ""FMOD0073""]",0.6666666666666666,1.0,0.8,False,3.5818437767770286
Q6K00391,TEST_MIXED_1K1U,2,2,"[""FMOD0089"", ""UNKNOWN""]","[""FMOD0089"", ""UNKNOWN""]","[""FMOD0089""]","[""FMOD0089"", ""FMOD0110"", ""FMOD0035"", ""FMOD0119"", ""FMOD0102"", ""FMOD0023"", ""FMOD0079"", ""FMOD0069"", ""FMOD0036"", ""FMOD0120""]",1.0,1.0,1.0,True,5.006018816587522
Q6K00392,TEST_MIXED_1K1U,2,2,"[""FMOD0079"", ""UNKNOWN""]","[""FMOD0079"", ""UNKNOWN""]","[""FMOD0079""]","[""FMOD0079"", ""FMOD0120"", ""FMOD0069"", ""FMOD0023"", ""FMOD0102"", ""FMOD0119"", ""FMOD0005"", ""FMOD0036"", ""FMOD0104"", ""FMOD0067""]",1.0,1.0,1.0,True,5.575553385401145
Q6K00393,TEST_MIXED_1K1U,2,1,"[""FMOD0053"", ""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0023"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0036"", ""FMOD0035"", ""FMOD0053"", ""FMOD0113"", ""FMOD0024"", ""FMOD0110""]",1.0,0.5,0.6666666666666666,False,7.0
Q6K00394,TEST_MIXED_1K1U,2,3,"[""FMOD0079"", ""UNKNOWN""]","[""FMOD0079"", ""FMOD0102"", ""UNKNOWN""]","[""FMOD0102"", ""FMOD0079""]","[""FMOD0102"", ""FMOD0079"", ""FMOD0119"", ""FMOD0036"", ""FMOD0035"", ""FMOD0120"", ""FMOD0023"", ""FMOD0096"", ""FMOD0110"", ""FMOD0055""]",0.6666666666666666,1.0,0.8,False,5.151171875
Q6K00395,TEST_MIXED_1K1U,2,2,"[""FMOD0053"", ""UNKNOWN""]","[""FMOD0053"", ""UNKNOWN""]","[""FMOD0053""]","[""FMOD0053"", ""FMOD0069"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0036"", ""FMOD0004"", ""FMOD0067"", ""FMOD0083"", ""FMOD0025""]",1.0,1.0,1.0,True,4.806343797214182
Q6K00396,TEST_MIXED_1K1U,2,2,"[""FMOD0066"", ""UNKNOWN""]","[""FMOD0066"", ""UNKNOWN""]","[""FMOD0066""]","[""FMOD0066"", ""FMOD0035"", ""FMOD0023"", ""FMOD0051"", ""FMOD0119"", ""FMOD0102"", ""FMOD0036"", ""FMOD0055"", ""FMOD0120"", ""FMOD0077""]",1.0,1.0,1.0,True,6.22166754633649
Q6K00397,TEST_MIXED_1K1U,2,2,"[""FMOD0079"", ""UNKNOWN""]","[""FMOD0079"", ""UNKNOWN""]","[""FMOD0079""]","[""FMOD0079"", ""FMOD0120"", ""FMOD0023"", ""FMOD0102"", ""FMOD0110"", ""FMOD0119"", ""FMOD0005"", ""FMOD0035"", ""FMOD0055"", ""FMOD0069""]",1.0,1.0,1.0,True,4.845716156148539
Q6K00398,TEST_MIXED_1K1U,2,2,"[""FMOD0069"", ""UNKNOWN""]","[""FMOD0069"", ""UNKNOWN""]","[""FMOD0069""]","[""FMOD0069"", ""FMOD0119"", ""FMOD0083"", ""FMOD0025"", ""FMOD0079"", ""FMOD0110"", ""FMOD0120"", ""FMOD0035"", ""FMOD0102"", ""FMOD0043""]",1.0,1.0,1.0,True,3.06779818457149
Q6K00399,TEST_MIXED_1K1U,2,2,"[""FMOD0089"", ""UNKNOWN""]","[""FMOD0089"", ""UNKNOWN""]","[""FMOD0089""]","[""FMOD0089"", ""FMOD0055"", ""FMOD0102"", ""FMOD0120"", ""FMOD0110"", ""FMOD0024"", ""FMOD0025"", ""FMOD0023"", ""FMOD0044"", ""FMOD0086""]",1.0,1.0,1.0,True,3.8568839469964167
Q6K00400,TEST_MIXED_1K1U,2,3,"[""FMOD0025"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0035"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0035""]","[""FMOD0023"", ""FMOD0025"", ""FMOD0035"", ""FMOD0069"", ""FMOD0055"", ""FMOD0100"", ""FMOD0036"", ""FMOD0031"", ""FMOD0120"", ""FMOD0102""]",0.6666666666666666,1.0,0.8,False,3.4245390648973366
Q6K00401,TEST_MIXED_1K1U,2,3,"[""FMOD0066"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0066"", ""UNKNOWN""]","[""FMOD0066"", ""FMOD0022""]","[""FMOD0066"", ""FMOD0023"", ""FMOD0091"", ""FMOD0051"", ""FMOD0043"", ""FMOD0040"", ""FMOD0022"", ""FMOD0100"", ""FMOD0119"", ""FMOD0079""]",0.6666666666666666,1.0,0.8,False,3.1945551911834595
Q6K00402,TEST_MIXED_1K1U,2,2,"[""FMOD0044"", ""UNKNOWN""]","[""FMOD0044"", ""UNKNOWN""]","[""FMOD0044""]","[""FMOD0044"", ""FMOD0091"", ""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0069"", ""FMOD0120"", ""FMOD0077"", ""FMOD0036"", ""FMOD0102""]",1.0,1.0,1.0,True,4.126289448049058
Q6K00403,TEST_MIXED_1K1U,2,2,"[""FMOD0035"", ""UNKNOWN""]","[""FMOD0035"", ""UNKNOWN""]","[""FMOD0035""]","[""FMOD0035"", ""FMOD0033"", ""FMOD0119"", ""FMOD0120"", ""FMOD0024"", ""FMOD0080"", ""FMOD0102"", ""FMOD0105"", ""FMOD0005"", ""FMOD0091""]",1.0,1.0,1.0,True,4.574109420147046
Q6K00404,TEST_MIXED_1K1U,2,2,"[""FMOD0040"", ""UNKNOWN""]","[""FMOD0040"", ""UNKNOWN""]","[""FMOD0040""]","[""FMOD0040"", ""FMOD0120"", ""FMOD0055"", ""FMOD0102"", ""FMOD0035"", ""FMOD0069"", ""FMOD0023"", ""FMOD0110"", ""FMOD0119"", ""FMOD0036""]",1.0,1.0,1.0,True,6.5
Q6K00405,TEST_MIXED_1K1U,2,2,"[""FMOD0016"", ""UNKNOWN""]","[""FMOD0016"", ""UNKNOWN""]","[""FMOD0016""]","[""FMOD0016"", ""FMOD0102"", ""FMOD0031"", ""FMOD0023"", ""FMOD0035"", ""FMOD0033"", ""FMOD0079"", ""FMOD0022"", ""FMOD0051"", ""FMOD0014""]",1.0,1.0,1.0,True,5.279528656896353
Q6K00406,TEST_MIXED_1K1U,2,2,"[""FMOD0036"", ""UNKNOWN""]","[""FMOD0036"", ""UNKNOWN""]","[""FMOD0036""]","[""FMOD0036"", ""FMOD0086"", ""FMOD0025"", ""FMOD0023"", ""FMOD0102"", ""FMOD0119"", ""FMOD0067"", ""FMOD0044"", ""FMOD0005"", ""FMOD0014""]",1.0,1.0,1.0,True,3.525607638868193
Q6K00407,TEST_MIXED_1K1U,2,2,"[""FMOD0005"", ""UNKNOWN""]","[""FMOD0005"", ""UNKNOWN""]","[""FMOD0005""]","[""FMOD0005"", ""FMOD0120"", ""FMOD0069"", ""FMOD0102"", ""FMOD0119"", ""FMOD0079"", ""FMOD0023"", ""FMOD0104"", ""FMOD0033"", ""FMOD0110""]",1.0,1.0,1.0,True,4.9504278273837246
Q6K00408,TEST_MIXED_1K1U,2,2,"[""FMOD0022"", ""UNKNOWN""]","[""FMOD0022"", ""UNKNOWN""]","[""FMOD0022""]","[""FMOD0022"", ""FMOD0023"", ""FMOD0035"", ""FMOD0102"", ""FMOD0120"", ""FMOD0077"", ""FMOD0069"", ""FMOD0079"", ""FMOD0119"", ""FMOD0053""]",1.0,1.0,1.0,True,4.344890238415899
Q6K00409,TEST_MIXED_1K1U,2,2,"[""FMOD0043"", ""UNKNOWN""]","[""FMOD0043"", ""UNKNOWN""]","[""FMOD0043""]","[""FMOD0043"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0022"", ""FMOD0119"", ""FMOD0036"", ""FMOD0055"", ""FMOD0087"", ""FMOD0089""]",1.0,1.0,1.0,True,5.345358551368219
Q6K00410,TEST_MIXED_1K1U,2,2,"[""FMOD0005"", ""UNKNOWN""]","[""FMOD0005"", ""UNKNOWN""]","[""FMOD0005""]","[""FMOD0005"", ""FMOD0023"", ""FMOD0035"", ""FMOD0055"", ""FMOD0089"", ""FMOD0024"", ""FMOD0113"", ""FMOD0120"", ""FMOD0110"", ""FMOD0079""]",1.0,1.0,1.0,True,5.650260416674428
Q6K00411,TEST_MIXED_1K1U,2,2,"[""FMOD0025"", ""UNKNOWN""]","[""FMOD0025"", ""UNKNOWN""]","[""FMOD0025""]","[""FMOD0025"", ""FMOD0069"", ""FMOD0023"", ""FMOD0119"", ""FMOD0079"", ""FMOD0120"", ""FMOD0102"", ""FMOD0110"", ""FMOD0055"", ""FMOD0035""]",1.0,1.0,1.0,True,3.5170428240878717
Q6K00412,TEST_MIXED_1K1U,2,2,"[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055""]","[""FMOD0055"", ""FMOD0023"", ""FMOD0119"", ""FMOD0069"", ""FMOD0040"", ""FMOD0035"", ""FMOD0120"", ""FMOD0083"", ""FMOD0102"", ""FMOD0110""]",1.0,1.0,1.0,True,4.866130223014262
Q6K00413,TEST_MIXED_1K1U,2,2,"[""FMOD0060"", ""UNKNOWN""]","[""FMOD0060"", ""UNKNOWN""]","[""FMOD0060""]","[""FMOD0060"", ""FMOD0023"", ""FMOD0035"", ""FMOD0120"", ""FMOD0102"", ""FMOD0079"", ""FMOD0069"", ""FMOD0110"", ""FMOD0119"", ""FMOD0036""]",1.0,1.0,1.0,True,6.048151046800986
Q6K00414,TEST_MIXED_1K1U,2,2,"[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055""]","[""FMOD0055"", ""FMOD0036"", ""FMOD0023"", ""FMOD0120"", ""FMOD0119"", ""FMOD0077"", ""FMOD0102"", ""FMOD0035"", ""FMOD0079"", ""FMOD0083""]",1.0,1.0,1.0,True,5.65234375
Q6K00415,TEST_MIXED_1K1U,2,2,"[""FMOD0025"", ""UNKNOWN""]","[""FMOD0025"", ""UNKNOWN""]","[""FMOD0025""]","[""FMOD0025"", ""FMOD0069"", ""FMOD0023"", ""FMOD0102"", ""FMOD0035"", ""FMOD0077"", ""FMOD0055"", ""FMOD0036"", ""FMOD0033"", ""FMOD0113""]",1.0,1.0,1.0,True,4.653385416697711
Q6K00416,TEST_MIXED_1K1U,2,2,"[""FMOD0089"", ""UNKNOWN""]","[""FMOD0089"", ""UNKNOWN""]","[""FMOD0089""]","[""FMOD0089"", ""FMOD0023"", ""FMOD0036"", ""FMOD0022"", ""FMOD0035"", ""FMOD0075"", ""FMOD0055"", ""FMOD0119"", ""FMOD0079"", ""FMOD0086""]",1.0,1.0,1.0,True,4.886401043735742
Q6K00417,TEST_MIXED_1K1U,2,2,"[""FMOD0051"", ""UNKNOWN""]","[""FMOD0051"", ""UNKNOWN""]","[""FMOD0051""]","[""FMOD0051"", ""FMOD0102"", ""FMOD0035"", ""FMOD0086"", ""FMOD0005"", ""FMOD0075"", ""FMOD0036"", ""FMOD0096"", ""FMOD0120"", ""FMOD0069""]",1.0,1.0,1.0,True,3.2804817708488554
Q6K00418,TEST_MIXED_1K1U,2,2,"[""FMOD0083"", ""UNKNOWN""]","[""FMOD0083"", ""UNKNOWN""]","[""FMOD0083""]","[""FMOD0083"", ""FMOD0035"", ""FMOD0102"", ""FMOD0119"", ""FMOD0069"", ""FMOD0025"", ""FMOD0077"", ""FMOD0004"", ""FMOD0079"", ""FMOD0023""]",1.0,1.0,1.0,True,5.655598958209158
Q6K00419,TEST_MIXED_1K1U,2,3,"[""FMOD0096"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0096"", ""FMOD0022""]","[""FMOD0096"", ""FMOD0023"", ""FMOD0035"", ""FMOD0022"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0069"", ""FMOD0110""]",0.6666666666666666,1.0,0.8,False,4.550039093399049
Q6K00420,TEST_MIXED_1K1U,2,2,"[""FMOD0036"", ""UNKNOWN""]","[""FMOD0036"", ""UNKNOWN""]","[""FMOD0036""]","[""FMOD0036"", ""FMOD0004"", ""FMOD0067"", ""FMOD0119"", ""FMOD0035"", ""FMOD0079"", ""FMOD0120"", ""FMOD0023"", ""FMOD0055"", ""FMOD0005""]",1.0,1.0,1.0,True,4.531188079684543
Q6K00421,TEST_MIXED_2K1U,3,3,"[""FMOD0005"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0069""]","[""FMOD0005"", ""FMOD0069"", ""FMOD0079"", ""FMOD0120"", ""FMOD0119"", ""FMOD0023"", ""FMOD0035"", ""FMOD0040"", ""FMOD0089"", ""FMOD0036""]",1.0,1.0,1.0,True,3.6652998583834275
Q6K00422,TEST_MIXED_2K1U,3,2,"[""FMOD0053"", ""FMOD0083"", ""UNKNOWN""]","[""FMOD0053"", ""UNKNOWN""]","[""FMOD0053""]","[""FMOD0053"", ""FMOD0083"", ""FMOD0035"", ""FMOD0023"", ""FMOD0051"", ""FMOD0036"", ""FMOD0079"", ""FMOD0102"", ""FMOD0120"", ""FMOD0110""]",1.0,0.6666666666666666,0.8,False,5.930105049183171
Q6K00423,TEST_MIXED_2K1U,3,3,"[""FMOD0004"", ""FMOD0061"", ""UNKNOWN""]","[""FMOD0004"", ""FMOD0061"", ""UNKNOWN""]","[""FMOD0061"", ""FMOD0004""]","[""FMOD0061"", ""FMOD0004"", ""FMOD0086"", ""FMOD0035"", ""FMOD0033"", ""FMOD0014"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0096""]",1.0,1.0,1.0,True,5.2031265302635425
Q6K00424,TEST_MIXED_2K1U,3,2,"[""FMOD0044"", ""FMOD0053"", ""UNKNOWN""]","[""FMOD0053"", ""UNKNOWN""]","[""FMOD0053""]","[""FMOD0053"", ""FMOD0102"", ""FMOD0023"", ""FMOD0035"", ""FMOD0077"", ""FMOD0069"", ""FMOD0033"", ""FMOD0113"", ""FMOD0119"", ""FMOD0025""]",1.0,0.6666666666666666,0.8,False,5.756294283841253
Q6K00425,TEST_MIXED_2K1U,3,3,"[""FMOD0011"", ""FMOD0060"", ""UNKNOWN""]","[""FMOD0011"", ""FMOD0060"", ""UNKNOWN""]","[""FMOD0060"", ""FMOD0011""]","[""FMOD0060"", ""FMOD0011"", ""FMOD0035"", ""FMOD0102"", ""FMOD0119"", ""FMOD0110"", ""FMOD0120"", ""FMOD0055"", ""FMOD0036"", ""FMOD0079""]",1.0,1.0,1.0,True,6.345000003862381
Q6K00426,TEST_MIXED_2K1U,3,3,"[""FMOD0022"", ""FMOD0040"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0040"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0040""]","[""FMOD0022"", ""FMOD0040"", ""FMOD0035"", ""FMOD0119"", ""FMOD0023"", ""FMOD0036"", ""FMOD0102"", ""FMOD0051"", ""FMOD0120"", ""FMOD0053""]",1.0,1.0,1.0,True,3.438296012831225
Q6K00427,TEST_MIXED_2K1U,3,3,"[""FMOD0005"", ""FMOD0016"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0011"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0011""]","[""FMOD0005"", ""FMOD0035"", ""FMOD0055"", ""FMOD0043"", ""FMOD0011"", ""FMOD0102"", ""FMOD0023"", ""FMOD0069"", ""FMOD0119"", ""FMOD0036""]",0.6666666666666666,0.6666666666666666,0.6666666666666666,False,5.152994791604579
Q6K00428,TEST_MIXED_2K1U,3,3,"[""FMOD0069"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0069"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0069"", ""FMOD0099""]","[""FMOD0069"", ""FMOD0099"", ""FMOD0023"", ""FMOD0077"", ""FMOD0119"", ""FMOD0120"", ""FMOD0035"", ""FMOD0102"", ""FMOD0040"", ""FMOD0110""]",1.0,1.0,1.0,True,4.6035807291045785
Q6K00429,TEST_MIXED_2K1U,3,3,"[""FMOD0069"", ""FMOD0086"", ""UNKNOWN""]","[""FMOD0069"", ""FMOD0086"", ""UNKNOWN""]","[""FMOD0069"", ""FMOD0086""]","[""FMOD0069"", ""FMOD0086"", ""FMOD0087"", ""FMOD0119"", ""FMOD0120"", ""FMOD0023"", ""FMOD0005"", ""FMOD0110"", ""FMOD0035"", ""FMOD0079""]",1.0,1.0,1.0,True,3.124492189216614
Q6K00430,TEST_MIXED_2K1U,3,3,"[""FMOD0050"", ""FMOD0061"", ""UNKNOWN""]","[""FMOD0050"", ""FMOD0061"", ""UNKNOWN""]","[""FMOD0050"", ""FMOD0061""]","[""FMOD0050"", ""FMOD0061"", ""FMOD0083"", ""FMOD0069"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0110"", ""FMOD0005"", ""FMOD0024""]",1.0,1.0,1.0,True,5.745127430341287
Q6K00431,TEST_MIXED_2K1U,3,3,"[""FMOD0005"", ""FMOD0074"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0074"", ""UNKNOWN""]","[""FMOD0074"", ""FMOD0005""]","[""FMOD0074"", ""FMOD0005"", ""FMOD0120"", ""FMOD0079"", ""FMOD0119"", ""FMOD0110"", ""FMOD0096"", ""FMOD0069"", ""FMOD0035"", ""FMOD0036""]",1.0,1.0,1.0,True,3.4002343929662375
