query_id,scenario,k_true,known_true_parent_count,known_true_parents_covered,known_parent_recall,all_known_true_parents_present,candidate_pool
Q6K00487,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0023"", ""FMOD0069"", ""FMOD0055"", ""FMOD0025"", ""FMOD0100"", ""FMOD0119"", ""FMOD0102"", ""FMOD0035"", ""FMOD0036"", ""FMOD0120""]"
Q6K00488,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0087"", ""FMOD0023"", ""FMOD0022"", ""FMOD0035"", ""FMOD0079"", ""FMOD0119"", ""FMOD0110"", ""FMOD0055"", ""FMOD0102"", ""FMOD0036""]"
Q6K00489,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0080"", ""FMOD0086"", ""FMOD0015"", ""FMOD0119"", ""FMOD0023"", ""FMOD0102"", ""FMOD0110"", ""FMOD0069"", ""FMOD0120"", ""FMOD0055""]"
Q6K00490,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0110"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0069"", ""FMOD0036"", ""FMOD0035"", ""FMOD0055"", ""FMOD0051"", ""FMOD0005""]"
Q6K00491,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0035"", ""FMOD0086"", ""FMOD0119"", ""FMOD0036"", ""FMOD0120"", ""FMOD0110"", ""FMOD0025"", ""FMOD0102"", ""FMOD0023"", ""FMOD0069""]"
Q6K00492,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0023"", ""FMOD0040"", ""FMOD0089"", ""FMOD0043"", ""FMOD0011"", ""FMOD0035"", ""FMOD0119"", ""FMOD0102"", ""FMOD0079"", ""FMOD0075""]"
Q6K00493,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0086"", ""FMOD0015"", ""FMOD0080"", ""FMOD0119"", ""FMOD0023"", ""FMOD0120"", ""FMOD0102"", ""FMOD0069"", ""FMOD0110"", ""FMOD0035""]"
Q6K00494,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0055"", ""FMOD0035"", ""FMOD0023"", ""FMOD0079"", ""FMOD0120"", ""FMOD0069"", ""FMOD0102"", ""FMOD0119"", ""FMOD0024"", ""FMOD0036""]"
Q6K00495,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0083"", ""FMOD0096"", ""FMOD0023"", ""FMOD0119"", ""FMOD0035"", ""FMOD0110"", ""FMOD0069"", ""FMOD0036"", ""FMOD0079"", ""FMOD0102""]"
Q6K00496,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0110"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0036"", ""FMOD0069"", ""FMOD0083"", ""FMOD0120"", ""FMOD0035"", ""FMOD0055""]"
Q6K00497,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0035"", ""FMOD0023"", ""FMOD0051"", ""FMOD0079"", ""FMOD0119"", ""FMOD0005"", ""FMOD0102"", ""FMOD0083"", ""FMOD0055"", ""FMOD0036""]"
Q6K00498,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0023"", ""FMOD0055"", ""FMOD0069"", ""FMOD0025"", ""FMOD0100"", ""FMOD0102"", ""FMOD0035"", ""FMOD0036"", ""FMOD0119"", ""FMOD0120""]"
Q6K00499,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0120"", ""FMOD0119"", ""FMOD0023"", ""FMOD0005"", ""FMOD0102"", ""FMOD0110"", ""FMOD0069"", ""FMOD0036"", ""FMOD0079"", ""FMOD0035""]"
Q6K00500,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0110"", ""FMOD0036"", ""FMOD0060"", ""FMOD0083"", ""FMOD0031"", ""FMOD0033"", ""FMOD0005""]"
Q6K00501,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0069"", ""FMOD0086"", ""FMOD0120"", ""FMOD0119"", ""FMOD0035"", ""FMOD0036"", ""FMOD0005"", ""FMOD0023"", ""FMOD0102"", ""FMOD0025""]"
Q6K00502,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0035"", ""FMOD0119"", ""FMOD0051"", ""FMOD0023"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0110"", ""FMOD0069"", ""FMOD0079""]"
Q6K00503,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0055"", ""FMOD0023"", ""FMOD0069"", ""FMOD0025"", ""FMOD0100"", ""FMOD0035"", ""FMOD0119"", ""FMOD0120"", ""FMOD0036"", ""FMOD0005""]"
Q6K00504,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0055"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0102"", ""FMOD0033"", ""FMOD0024"", ""FMOD0120"", ""FMOD0036"", ""FMOD0069""]"
Q6K00505,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0110"", ""FMOD0079"", ""FMOD0051"", ""FMOD0036"", ""FMOD0120"", ""FMOD0069""]"
Q6K00506,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0089"", ""FMOD0087"", ""FMOD0023"", ""FMOD0035"", ""FMOD0022"", ""FMOD0119"", ""FMOD0110"", ""FMOD0102"", ""FMOD0036"", ""FMOD0120""]"
Q6K00507,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0023"", ""FMOD0035"", ""FMOD0016"", ""FMOD0119"", ""FMOD0120"", ""FMOD0069"", ""FMOD0113"", ""FMOD0079"", ""FMOD0102"", ""FMOD0055""]"
Q6K00508,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0035"", ""FMOD0023"", ""FMOD0051"", ""FMOD0069"", ""FMOD0119"", ""FMOD0102"", ""FMOD0016"", ""FMOD0079"", ""FMOD0120"", ""FMOD0110""]"
Q6K00509,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0023"", ""FMOD0005"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0035"", ""FMOD0079"", ""FMOD0069"", ""FMOD0055""]"
Q6K00510,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0005"", ""FMOD0119"", ""FMOD0023"", ""FMOD0110"", ""FMOD0080"", ""FMOD0083"", ""FMOD0053"", ""FMOD0060"", ""FMOD0036"", ""FMOD0079""]"
Q6K00511,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0055"", ""FMOD0083"", ""FMOD0025"", ""FMOD0079"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0023"", ""FMOD0069"", ""FMOD0005""]"
Q6K00512,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0110"", ""FMOD0036"", ""FMOD0060"", ""FMOD0083"", ""FMOD0031"", ""FMOD0033"", ""FMOD0005""]"
Q6K00513,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0110"", ""FMOD0023"", ""FMOD0083"", ""FMOD0119"", ""FMOD0036"", ""FMOD0024"", ""FMOD0025"", ""FMOD0067"", ""FMOD0004"", ""FMOD0035""]"
Q6K00514,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0069"", ""FMOD0035"", ""FMOD0110"", ""FMOD0079"", ""FMOD0036"", ""FMOD0025"", ""FMOD0024""]"
Q6K00515,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0120"", ""FMOD0119"", ""FMOD0023"", ""FMOD0036"", ""FMOD0035"", ""FMOD0102"", ""FMOD0055"", ""FMOD0110"", ""FMOD0069"", ""FMOD0067""]"
Q6K00516,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0035"", ""FMOD0086"", ""FMOD0119"", ""FMOD0036"", ""FMOD0120"", ""FMOD0110"", ""FMOD0005"", ""FMOD0023"", ""FMOD0069"", ""FMOD0024""]"
Q6K00517,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0022"", ""FMOD0051"", ""FMOD0035"", ""FMOD0120"", ""FMOD0036"", ""FMOD0110"", ""FMOD0079""]"
Q6K00518,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0035"", ""FMOD0102"", ""FMOD0119"", ""FMOD0110"", ""FMOD0096"", ""FMOD0069"", ""FMOD0033"", ""FMOD0083"", ""FMOD0086"", ""FMOD0120""]"
Q6K00519,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0119"", ""FMOD0079"", ""FMOD0077"", ""FMOD0110"", ""FMOD0023"", ""FMOD0102"", ""FMOD0036"", ""FMOD0069"", ""FMOD0035"", ""FMOD0120""]"
Q6K00520,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0119"", ""FMOD0035"", ""FMOD0023"", ""FMOD0079"", ""FMOD0102"", ""FMOD0120"", ""FMOD0055"", ""FMOD0110"", ""FMOD0036"", ""FMOD0083""]"
Q6K00521,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0069"", ""FMOD0086"", ""FMOD0120"", ""FMOD0035"", ""FMOD0119"", ""FMOD0036"", ""FMOD0005"", ""FMOD0023"", ""FMOD0113"", ""FMOD0067""]"
Q6K00522,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0079"", ""FMOD0069"", ""FMOD0120"", ""FMOD0087"", ""FMOD0110"", ""FMOD0033""]"
Q6K00523,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0051"", ""FMOD0120"", ""FMOD0036"", ""FMOD0110"", ""FMOD0079"", ""FMOD0087""]"
Q6K00524,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0035"", ""FMOD0023"", ""FMOD0051"", ""FMOD0069"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0110"", ""FMOD0083"", ""FMOD0036""]"
Q6K00525,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0069"", ""FMOD0086"", ""FMOD0120"", ""FMOD0035"", ""FMOD0113"", ""FMOD0119"", ""FMOD0036"", ""FMOD0005"", ""FMOD0023"", ""FMOD0053""]"
Q6K00526,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0120"", ""FMOD0023"", ""FMOD0102"", ""FMOD0035"", ""FMOD0119"", ""FMOD0069"", ""FMOD0079"", ""FMOD0036"", ""FMOD0077"", ""FMOD0110""]"
Q6K00527,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0055"", ""FMOD0005"", ""FMOD0080"", ""FMOD0119"", ""FMOD0053"", ""FMOD0083"", ""FMOD0023"", ""FMOD0110"", ""FMOD0036"", ""FMOD0024""]"
Q6K00528,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0035"", ""FMOD0023"", ""FMOD0051"", ""FMOD0079"", ""FMOD0119"", ""FMOD0005"", ""FMOD0102"", ""FMOD0055"", ""FMOD0083"", ""FMOD0036""]"
Q6K00529,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0086"", ""FMOD0035"", ""FMOD0119"", ""FMOD0025"", ""FMOD0120"", ""FMOD0033"", ""FMOD0110"", ""FMOD0102"", ""FMOD0023"", ""FMOD0069""]"
Q6K00530,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0069"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0036"", ""FMOD0067"", ""FMOD0004"", ""FMOD0083"", ""FMOD0025"", ""FMOD0053""]"
Q6K00531,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0110"", ""FMOD0079"", ""FMOD0051"", ""FMOD0036"", ""FMOD0120"", ""FMOD0069""]"
Q6K00532,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0069"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0036"", ""FMOD0004"", ""FMOD0067"", ""FMOD0083"", ""FMOD0025"", ""FMOD0053""]"
Q6K00533,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0119"", ""FMOD0023"", ""FMOD0110"", ""FMOD0036"", ""FMOD0069"", ""FMOD0120"", ""FMOD0102"", ""FMOD0035"", ""FMOD0055"", ""FMOD0079""]"
Q6K00534,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0087"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0016"", ""FMOD0119"", ""FMOD0110"", ""FMOD0055"", ""FMOD0014"", ""FMOD0102""]"
Q6K00535,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0035"", ""FMOD0102"", ""FMOD0069"", ""FMOD0036"", ""FMOD0079"", ""FMOD0120"", ""FMOD0119"", ""FMOD0110"", ""FMOD0023"", ""FMOD0104""]"
Q6K00536,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0023"", ""FMOD0035"", ""FMOD0091"", ""FMOD0055"", ""FMOD0043"", ""FMOD0011"", ""FMOD0100"", ""FMOD0120"", ""FMOD0119"", ""FMOD0036""]"
Q6K00537,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0023"", ""FMOD0055"", ""FMOD0069"", ""FMOD0025"", ""FMOD0100"", ""FMOD0119"", ""FMOD0036"", ""FMOD0035"", ""FMOD0102"", ""FMOD0120""]"
Q6K00538,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0055"", ""FMOD0023"", ""FMOD0069"", ""FMOD0025"", ""FMOD0100"", ""FMOD0035"", ""FMOD0079"", ""FMOD0119"", ""FMOD0120"", ""FMOD0036""]"
Q6K00539,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0035"", ""FMOD0005"", ""FMOD0102"", ""FMOD0069"", ""FMOD0024"", ""FMOD0079"", ""FMOD0036"", ""FMOD0083"", ""FMOD0077"", ""FMOD0120""]"
Q6K00540,TEST_UNKNOWN_K1,1,0,0,,,"[""FMOD0110"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0069"", ""FMOD0035"", ""FMOD0055"", ""FMOD0120"", ""FMOD0036"", ""FMOD0079""]"
